graph, dom_type, vertices, edges, sample_sets, elite_sets, repeats_without_improvement, rho, alpha, best, time
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 10, 20, 5.000000, 0.5, 27, 0.135
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 20, 20, 5.000000, 0.5, 27, 0.131
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 40, 20, 5.000000, 0.5, 27, 0.141
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 5, 20, 5.000000, 0.5, 27, 0.166
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 25, 20, 5.000000, 0.5, 27, 0.159
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 45, 20, 5.000000, 0.5, 27, 0.149
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 15, 20, 5.000000, 0.5, 27, 0.173
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 35, 20, 5.000000, 0.5, 27, 0.178
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 50, 20, 5.000000, 0.5, 27, 0.177
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 55, 20, 5.000000, 0.5, 27, 0.173
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 60, 20, 5.000000, 0.5, 27, 0.200
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 30, 20, 5.000000, 0.5, 27, 0.175
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 65, 20, 5.000000, 0.5, 27, 0.162
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 70, 20, 5.000000, 0.5, 27, 0.165
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 95, 20, 5.000000, 0.5, 27, 0.162
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 80, 20, 5.000000, 0.5, 27, 0.156
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 75, 20, 5.000000, 0.5, 27, 0.197
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 100, 20, 5.000000, 0.5, 27, 0.172
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 90, 20, 5.000000, 0.5, 27, 0.205
./test_experiment/graphs/test3.txt, d, 100, 180, 100, 85, 20, 5.000000, 0.5, 27, 0.257
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 15, 20, 5.000000, 0.5, 27, 0.252
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 5, 20, 5.000000, 0.5, 27, 0.267
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 20, 20, 5.000000, 0.5, 27, 0.284
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 10, 20, 5.000000, 0.5, 27, 0.304
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 25, 20, 5.000000, 0.5, 27, 0.244
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 30, 20, 5.000000, 0.5, 27, 0.244
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 35, 20, 5.000000, 0.5, 27, 0.286
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 45, 20, 5.000000, 0.5, 27, 0.285
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 55, 20, 5.000000, 0.5, 27, 0.266
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 40, 20, 5.000000, 0.5, 27, 0.338
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 50, 20, 5.000000, 0.5, 27, 0.334
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 60, 20, 5.000000, 0.5, 27, 0.267
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 65, 20, 5.000000, 0.5, 27, 0.278
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 70, 20, 5.000000, 0.5, 27, 0.268
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 75, 20, 5.000000, 0.5, 27, 0.258
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 80, 20, 5.000000, 0.5, 27, 0.286
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 85, 20, 5.000000, 0.5, 27, 0.273
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 90, 20, 5.000000, 0.5, 27, 0.291
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 95, 20, 5.000000, 0.5, 27, 0.270
./test_experiment/graphs/test3.txt, d, 100, 180, 200, 100, 20, 5.000000, 0.5, 27, 0.297
